src,tgt,src_lang,tgt_lang,domain
"Shopping experience is really worse. No. of times the article ordered, first gets delayed and then canceled .Even after talking to the customer service help desk number of times, the only reply from them is ""sorry for the inconvenience cause to you,"" but they do nothing. Once the article was reordered by the customer help desk, it got delayed again and probably might get canceled. Myntra doesn't care about customers. If they dont want to deliver the article, then why do they accept the order.","কেনাকাটার অভিজ্ঞতা সত্যিই খারাপ। অনেক সময় অর্ডার করা জিনিস প্রথমে দেরিতে ডেলিভারি করা হয় এবং তারপর বাতিল করা হয়। কাস্টমার কেয়ার হেল্প ডেস্কের সাথে কয়েকবার কথা বলার পরেও, তাদের একমাত্র উত্তর হল, ""অসুবিধার জন্য দুঃখিত,"" কিন্তু তারা কিছুই করে না। যখন কাস্টমার হেল্প ডেস্ক পুনরায় অর্ডার করে, তখন জিনিসটি আবার দেরিতে ডেলিভারি করা হয় এবং এমনকি বাতিলও হতে পারে। মিন্ত্রা গ্রাহকদের নিয়ে চিন্তা করে না। যদি তারা জিনিসটি ডেলিভারি করতে না চায়, তাহলে তারা কেন অর্ডার গ্রহণ করে?",English,Bengali,F
very bad service and poor service team no support from team and worst ever pls do not shopping from this so called myntra go for flipkart and amazon my 1st and last order never go with it in future will give minus rating if possible,"খুবই খারাপ সার্ভিস এবং খারাপ সার্ভিস টিম, টিম থেকে কোন সাপোর্ট নেই এবং সবচেয়ে খারাপ, দয়া করে এই তথাকথিত মিন্ত্রা থেকে কিনবেন না, ফ্লিপকার্ট এবং অ্যামাজনে যান, আমার প্রথম এবং শেষ অর্ডার, ভবিষ্যতে আর কখনও এটি ব্যবহার করব না, সম্ভব হলে মাইনাস রেটিং দেব।",English,Bengali,F
"This is for blocking my account, with out known reasons. Update to world: We have suspended your account, as per the terms mentioned under Clauses 4 and 12 of the Terms of Use listed on the Website and Mobile App. However, please note that any/ all confirmed orders or transactions that you may have placed till date will be duly considered valid and processed. Please note that all/any linked accounts to your primary account, we have terminated those as well.","এটা কোনো অজানা কারণ ছাড়াই আমার অ্যাকাউন্ট ব্লক করার শামিল। বিশ্ববাসীর জন্য আপডেট: ওয়েবসাইট এবং মোবাইল অ্যাপে তালিকাভুক্ত ব্যবহারের শর্তাবলীর ধারা এবং 12 এর অধীনে উল্লিখিত শর্তাবলী অনুসারে, আমরা আপনার অ্যাকাউন্ট স্থগিত করেছি। তবে, দয়া করে মনে রাখবেন যে আজ পর্যন্ত আপনার দ্বারা প্রদত্ত যেকোনো/সমস্ত নিশ্চিত অর্ডার বা লেনদেন বৈধ বলে বিবেচিত হবে এবং প্রক্রিয়া করা হবে। দয়া করে মনে রাখবেন যে আমরা আপনার প্রাথমিক অ্যাকাউন্টের সাথে সংযুক্ত যেকোনো/সমস্ত অ্যাকাউন্টও বন্ধ করে দিয়েছি।",English,Bengali,F
"Bad experience , i ordered a product , and wanted to return the product in same day , but the delivery person marked it as used , but i didnt even opened it, and myntra team denied to return the product, now i am left with a product that i dont ieven want to keep!!","খারাপ অভিজ্ঞতা, আমি একটি পণ্য অর্ডার করেছিলাম, এবং একই দিনে পণ্যটি ফেরত দিতে চেয়েছিলাম, কিন্তু ডেলিভারি ব্যক্তি এটি ব্যবহার করা হয়েছে বলে চিহ্নিত করেছিলেন, কিন্তু আমি এটি খুলিনি, এবং মিন্ত্রা টিম পণ্যটি ফেরত দিতে অস্বীকৃতি জানিয়েছিল, এখন আমার কাছে এমন একটি পণ্য আছে যা আমি রাখতেও চাই না!!",English,Bengali,F
Best eCommerce website for purchasing clothing and footwear.,পোশাক এবং জুতা কেনার জন্য সেরা ই-কমার্স ওয়েবসাইট।,English,Bengali,F
"I should give no star if it was possible! Horrible delivery system even after taking such big amount of delivery charge on each item, while competitors like Flipkart and Amazon give that for free. Only the collection good! But so what if a misfit dress takes more than stipulated amount of time period to reach and again 10 more days to take a return that too only if you tolerate the horrible behavior of Delivery guys.. That's just too much!!!!","যদি সম্ভব হতো, তাহলে আমার কোনও স্টার দেওয়া উচিত হতো না! প্রতিটি জিনিসের উপর এত বড় ডেলিভারি চার্জ নেওয়ার পরেও ডেলিভারি সিস্টেম খুবই খারাপ, যেখানে ফ্লিপকার্ট এবং অ্যামাজনের মতো প্রতিযোগীরা বিনামূল্যেই দেয়। কালেকশনটা বেশ ভালো! কিন্তু যদি কোনও ফিট না হওয়া পোশাক পৌঁছাতে নির্ধারিত সময়ের চেয়ে বেশি সময় লাগে এবং তা ফেরত পেতেও 10 দিন সময় লাগে, তাহলেই হবে, যদি ডেলিভারি কর্মীদের খারাপ আচরণ সহ্য করতে হয়!",English,Bengali,F
"Worst product return experience. I have raised a return request since 7+ days. Everyday i receive the item pickup message and in the evening another message appears that item couldn't picked up as I rescheduled it. When i call the person, no one picks up the call. And after some time, the number gets switched off. The contact us feature on site is also not working. Very disappointing.","পণ্য ফেরতের সবচেয়ে খারাপ অভিজ্ঞতা। আমি 7+ দিন ধরে ফেরতের জন্য অনুরোধ করছি। প্রতিদিন আমি জিনিসটি নেওয়ার জন্য একটি বার্তা পাই এবং সন্ধ্যায় আরেকটি বার্তা আসে যে জিনিসটি পুনঃনির্ধারণ করার কারণে তোলা যাচ্ছে না। যখন আমি সেই ব্যক্তিকে ফোন করি, তখন কেউ ফোন ধরে না। এবং কিছুক্ষণ পরে, নম্বরটি সংযোগ বিচ্ছিন্ন হয়ে যায়। সাইটে ""আমাদের সাথে যোগাযোগ করুন"" ফিচারও কাজ করছে না। খুবই হতাশাজনক।",English,Bengali,F
"Yeah products are good but services are bad and especially it's customer care services and the offers it provide (which is benefiting them instead of customers ex:- they will show you buy 1 get 1 free but for that u have to buy 1 at it's orginal price which compensates the offer price of both, & not only this i have noticed a lot of things it's just i cannot write all). And if i compare with Amazon or other online site, then those are better than myntra in deals, offers or customers services.","হ্যাঁ, পণ্য ভালো কিন্তু পরিষেবা খারাপ, বিশেষ করে গ্রাহক পরিষেবা এবং এর অফারগুলি (যা গ্রাহকদের পরিবর্তে তাদেরই লাভবান করছে যেমন:- তারা আপনাকে দেখাবে যে 1টি কিনলে 1টি বিনামূল্যে পাওয়া যাবে কিন্তু এর জন্য আপনাকে 1টি তার আসল মূল্যে কিনতে হবে যা উভয়ের অফার মূল্যের ক্ষতিপূরণ দেয়, এবং শুধু তাই নয়, আমি এমন অনেক কিছু দেখেছি যা আমি সব লিখতে পারছি না)। এবং যদি আমি অ্যামাজন বা অন্যান্য অনলাইন সাইটের সাথে তুলনা করি তবে ডিল, অফার বা গ্রাহক পরিষেবার ক্ষেত্রে তারা মিন্ত্রার চেয়ে ভালো।",English,Bengali,F
"[new edit] - I reinstalled the app and was was adding things to wishlist. It fails 95% of the time!!!! If I could five 0 stars, I would!!! Very bad user experience even though the products are good. [Old] - i love the app but right now i am having a bad experience. It is not letting me see my bag. I tried logging out and reinstalling the app. But it is not letting me login either.","[নতুন সম্পাদনা] - আমি অ্যাপটি পুনরায় ইনস্টল করেছি এবং আমার ইচ্ছা তালিকায় কিছু যোগ করছিলাম। এটি 95% সময় কাজ করে না!!!! যদি আমাকে পাঁচটি 0 স্টার দিতে হয়, আমি করতাম!!! পণ্যটি ভালো হলেও ব্যবহারকারীর অভিজ্ঞতা খুবই খারাপ। [পুরানো] - আমি অ্যাপটি পছন্দ করি, কিন্তু এখন আমার অভিজ্ঞতা খারাপ। এটি আমাকে আমার ব্যাগ দেখাচ্ছে না। আমি লগ আউট করে অ্যাপটি পুনরায় ইনস্টল করার চেষ্টা করেছি। কিন্তু এটি আমাকে লগ ইন করতেও দিচ্ছে না।",English,Bengali,F
Worse app. Exchanging product will take lot of time. Some times they won't agree for exchange.. In my case I ordered proline jogger but I received different colour.. nd size.. delivery agent is not picking up my product for exchange .. this happens for me twice... Amazon or flipkart are much better than Myntra... nd I found multiple bugs nd down times for the application. If someone receive wrong product please return it instead of exchange...,"আরও খারাপ অ্যাপ। পণ্য বিনিময় করতে অনেক সময় লাগবে। মাঝে মাঝে তারা বিনিময়ের জন্য রাজি হচ্ছে না। আমার ক্ষেত্রে, আমি প্রোলাইন জগার অর্ডার করেছিলাম কিন্তু আমি ভিন্ন রঙ এবং আকার পেয়েছি। ডেলিভারি এজেন্ট আমার পণ্য বিনিময়ের জন্য বেছে নিচ্ছে না। আমার সাথে এটি দুবার ঘটেছে। অ্যামাজন বা ফ্লিপকার্ট মিন্ত্রার চেয়ে অনেক ভালো। এবং আমি অ্যাপটিতে অনেক বাগ এবং ডাউনটাইম খুঁজে পেয়েছি। যদি কেউ ভুল পণ্য পেয়ে থাকেন, তাহলে বিনিময়ের পরিবর্তে এটি ফেরত দিন।",English,Bengali,F
