src,tgt,src_lang,tgt_lang,domain
"Shopping experience is really worse. No. of times the article ordered, first gets delayed and then canceled .Even after talking to the customer service help desk number of times, the only reply from them is ""sorry for the inconvenience cause to you,"" but they do nothing. Once the article was reordered by the customer help desk, it got delayed again and probably might get canceled. Myntra doesn't care about customers. If they dont want to deliver the article, then why do they accept the order.","શોપિંગ નો અનુભવ બહુ જ ખરાબ રહ્યો . ઘણીવાર વસ્તુઓ ઓર્ડર કરી,પહેલીવાર મોડું પડ્યું અને પછી કેન્સલ થઈ ગયું. કસ્ટમર સર્વિસ હેલ્પ ડેસ્ક પાર ઘણીવાર વાત કર્યા પછી પણ તેમનો એકમાત્ર જવાબ ""તમને થયેલ અસુવિધા માટે ખેદ વ્યક્ત કરીએ છીએ""એવો જ હોય છે ,પણ તેઓ કાઇ કરતાં નથી. એકવાર તો કસ્ટમર કેર દ્વારા ફરીથી ઓર્ડર કરાવાયો, પણ એ પણ મોડું પડ્યું અને લાગે છે કે ફરી કેન્સલ થઇ જશે. Myntra ને ગ્રાહકોની કોઈ પડી નથી. જો તેઓ વસ્તુ ડિલિવર કરવા માંગતા નથી, તો પછી તેઓ ઓર્ડર શા માટે સ્વીકારે છે?",English,Gujarati,F
very bad service and poor service team no support from team and worst ever pls do not shopping from this so called myntra go for flipkart and amazon my 1st and last order never go with it in future will give minus rating if possible,"ખૂબ જ ખરાબ સેવા અને સર્વિસ ટીમ તો એકદમ બેકાર છે., ટીમ તરફથી કોઈ સપોર્ટ નથી અને સૌથી ખરાબ અનુભવ રહ્યો. મહેરબાની કરીને આ કહેવાતા Myntra પરથી ખરીદી ન કરશો. Flipkart અને Amazon વધારે સારાં છે. મારો પહેલો અને છેલ્લો ઓર્ડર, ભવિષ્યમાં ક્યારેય આના પર નહીં જાઉં. જો શક્ય હોય તો માઈનસ રેટિંગ આપીશ....",English,Gujarati,F
"This is for blocking my account, with out known reasons. Update to world: We have suspended your account, as per the terms mentioned under Clauses 4 and 12 of the Terms of Use listed on the Website and Mobile App. However, please note that any/ all confirmed orders or transactions that you may have placed till date will be duly considered valid and processed. Please note that all/any linked accounts to your primary account, we have terminated those as well.","આ મારું એકાઉન્ટ કોઈ કારણ વગર બ્લોક કરવા માટે છે. દુનિયાને અપડેટ:અમે તમારું એકાઉન્ટ સસ્પેન્ડ કર્યું છે. આ અમારી વેબસાઇટ અને મોબાઇલ ઍપ પર આપેલી ટર્મ્સ ઓફ ક્લોઝ 4 અને 12 મુજબ કરવામાં આવ્યું છે. પણ મહેરબાની કરીને નોંધી લેજો કે તમે અત્યાર સુધી જે પણ કન્ફર્મ ઓર્ડર કે ટ્રાન્ઝેક્શન કર્યા હશે, તે માન્ય ગણાશે અને પ્રોસેસ કરવામાં આવશે. મહેરબાની કરીને એ પણ નોંધી લેજો કે તમારા મુખ્ય એકાઉન્ટ સાથે જોડાયેલા બધા જ એકાઉન્ટ પણ અમે બંધ કરી દીધા છે.",English,Gujarati,F
"Bad experience , i ordered a product , and wanted to return the product in same day , but the delivery person marked it as used , but i didnt even opened it, and myntra team denied to return the product, now i am left with a product that i dont ieven want to keep!!","ખરાબ અનુભવ રહ્યો. મેં એક પ્રોડક્ટનો ઓર્ડર આપ્યો હતો અને તે જ દિવસે પ્રોડક્ટ પાછો આપવા માંગતો હતો, પરંતુ ડિલિવરીવાળા વ્યક્તિએ તેને 'યૂઝ્ડ' તરીકે માર્ક કર્યો, જોકે મેં તેને ખોલ્યો પણ નહોતો, અને Myntra ટીમે પ્રોડક્ટ પાછો લેવાનો ઇનકાર કર્યો, હવે મારી પાસે એક એવો પ્રોડક્ટ છે જે મારે રાખવો પણ નથી!!",English,Gujarati,F
Best eCommerce website for purchasing clothing and footwear.,કપડાં અને ફૂટવેર ખરીદવા માટે શ્રેષ્ઠ ઈકોમર્સ વેબસાઈટ.,English,Gujarati,F
"I should give no star if it was possible! Horrible delivery system even after taking such big amount of delivery charge on each item, while competitors like Flipkart and Amazon give that for free. Only the collection good! But so what if a misfit dress takes more than stipulated amount of time period to reach and again 10 more days to take a return that too only if you tolerate the horrible behavior of Delivery guys.. That's just too much!!!!","જો શક્ય હોત તો હું ઝીરો સ્ટાર આપત! ડિલિવરી ચાર્જ તરીકે આટલી મોટી રકમ લેવા છતાં તેમની ડિલિવરી સિસ્ટમ ભયાનક છે, જ્યારે Flipkart અને Amazon તો એ ફ્રીમાં આપે છે.. ફક્ત કલેક્શન સારું છે! પણ જો એક મિસફિટ ડ્રેસ પહોંચવામાં નિર્ધારિત સમય કરતાં વધુ સમય લે અને પછી રિટર્ન લેવામાં બીજા 10 દિવસ લાગે, અને તે પણ ત્યારે જ જ્યારે તમે ડિલિવરીવાળા લોકોના ભયાનક વર્તનને સહન કરો... બસ, બહુ થયું હવે!!",English,Gujarati,F
"Worst product return experience. I have raised a return request since 7+ days. Everyday i receive the item pickup message and in the evening another message appears that item couldn't picked up as I rescheduled it. When i call the person, no one picks up the call. And after some time, the number gets switched off. The contact us feature on site is also not working. Very disappointing.","ખૂબ જ ખરાબ પ્રોડક્ટ રિટર્નનો અનુભવ. મેં 7+ દિવસથી રિટર્ન રિક્વેસ્ટ કરી છે. દરરોજ મને આઇટમ પિકઅપનો મેસેજ મળે છે અને સાંજે બીજો મેસેજ આવે છે કે મેં રીશેડ્યુલ કર્યું હોવાથી આઇટમ પિકઅપ થઈ શક્યો નથી. જ્યારે હું તે વ્યક્તિને ફોન કરું છું, ત્યારે કોઈ ફોન ઉપાડતું નથી. અને થોડા સમય પછી, નંબર સ્વીચ ઓફ થઈ જાય છે. સાઇટ પરની ""કોન્ટેક્ટ અસ"" ફીચર પણ કામ નથી કરતી. ખૂબ જ નિરાશાજનક અનુભવ!",English,Gujarati,F
"Yeah products are good but services are bad and especially it's customer care services and the offers it provide (which is benefiting them instead of customers ex:- they will show you buy 1 get 1 free but for that u have to buy 1 at it's orginal price which compensates the offer price of both, & not only this i have noticed a lot of things it's just i cannot write all). And if i compare with Amazon or other online site, then those are better than myntra in deals, offers or customers services.","હા, પ્રોડક્ટ્સ તો સારી છે પણ સર્વિસ બહુ ખરાબ છે– ખાસ કરીને કસ્ટમર કેર સર્વિસ તો એકદમ નિરાશાજનક છે અને જે ઑફર્સ આપે છે( એ પણ એમના ફાયદા માટે હોય છે, ગ્રાહકો માટે નહીં.દા.ત.: તેઓ તમને 'બાય 1 ગેટ 1 ફ્રી' બતાવશે, પરંતુ તેના માટે તમારે 1 ઓરિજિનલ પ્રાઇઝે ખરીદવી પડશે જે બંનેની ઑફર કિંમતને સરભર કરે છે,અને આવું ઘણું બધું જોયું છે મેં,પણ બધું લખી શકું એટલું સરળ નથી.) અને જો હું Amazonઅથવા અન્ય ઑનલાઇન સાઇટ્સ સાથે સરખામણી કરું, તો તે ડીલ્સ, ઑફર્સ અથવા કસ્ટમર સેવાઓમાં મિંત્રા Myntra કરતાં વધુ સારી છે.",English,Gujarati,F
"[new edit] - I reinstalled the app and was was adding things to wishlist. It fails 95% of the time!!!! If I could five 0 stars, I would!!! Very bad user experience even though the products are good. [Old] - i love the app but right now i am having a bad experience. It is not letting me see my bag. I tried logging out and reinstalling the app. But it is not letting me login either.","[નવું સંપાદન] -મેં ફરીથી એપ રિઇન્સ્ટોલ કરી અને વિશલિસ્ટમાં વસ્તુઓ ઉમેરતો હતો, પણ 95% વખત એ ફેઇલ થઈ જાય છે!!! જો શૂન્ય સ્ટાર આપી શકતો, તો ચોક્કસ આપત! પ્રોડક્ટ્સ સારાં હોય છતાંય યૂઝર એક્સપીરિયન્સ બહુ જ ખરાબ છે. [જૂનું] -પહેલા તો આ એપ મને બહુ ગમતી હતી, પણ અત્યારે બહુ ખરાબ અનુભવ થઇ રહ્યો છે. તે મને મારી બેગ જોવાની મંજૂરી આપતું નથી. મેં લોગઆઉટ કરવાનો અને એપને ફરીથી ઇન્સ્ટોલ કરવાનો પ્રયાસ કર્યો. પણ તે મને લોગિન પણ કરવા દેતું નથી.",English,Gujarati,F
Worse app. Exchanging product will take lot of time. Some times they won't agree for exchange.. In my case I ordered proline jogger but I received different colour.. nd size.. delivery agent is not picking up my product for exchange .. this happens for me twice... Amazon or flipkart are much better than Myntra... nd I found multiple bugs nd down times for the application. If someone receive wrong product please return it instead of exchange...,"સૌથી ખરાબ એપ.પ્રોડક્ટ એક્સચેન્જ કરાવવું હોય તો ઘણો સમય લાગી જાય છે.ક્યારેક તેઓ એક્સચેન્જ માટે સહમત થશે નહીં.. મારી સાથે બે વખત આવું બન્યું – મેં પ્રોલાઇન જૉગર મંગાવ્યું, પણ અલગ જ કલર અને સાઇઝ મોકલ્યું. અને ઉપરથી ડિલિવરી એજન્ટ પિકઅપ કરવા આવતો જ નથી! Amazon કે Flipkart Myntra કરતાં ઘણા સારા છે... અને મને એપ્લિકેશનમાં ઘણી બધી ખામીઓ અને ડાઉનટાઇમ્સ જોવા મળ્યા. જો કોઈને ખોટો પ્રોડક્ટ મળે તો કૃપા કરીને એક્સચેન્જ કરવાને બદલે તેને પાછું આપો...",English,Gujarati,F
