src,tgt,src_lang,tgt_lang,domain
"Shopping experience is really worse. No. of times the article ordered, first gets delayed and then canceled .Even after talking to the customer service help desk number of times, the only reply from them is ""sorry for the inconvenience cause to you,"" but they do nothing. Once the article was reordered by the customer help desk, it got delayed again and probably might get canceled. Myntra doesn't care about customers. If they dont want to deliver the article, then why do they accept the order.","खरीदारी करने का अनुभव एकदम घटिया। बहुत बार सामान ऑर्डर किया, पहले वाला देर से आया और फिर कैंसिल हो गया। कस्टमर सर्विस हैल्प डेस्क से कई बार बात करने के बाद भी उनका सिर्फ एक ही उत्तर होता है ""आपको हुई असुविधा के लिए खेद है"" लेकिन वे कुछ भी नहीं करते। जब कस्टमर हैल्प डेस्क ने फिर से वह सामान ऑर्डर किया, फिर से इसमें देरी हुई और हो सकता है कि कैंसिल भी हो जाए। मिन्त्रा अपने ग्राहकों की परवाह बिल्कुल भी नहीं करता। यदि वे सामान डिलीवर नहीं कर सकते तो वे ऑर्डर लेते ही क्यों हैं।",English,Hindi,F
very bad service and poor service team no support from team and worst ever pls do not shopping from this so called myntra go for flipkart and amazon my 1st and last order never go with it in future will give minus rating if possible,"बहुत ही गंदी सर्विस और एकदम घटिया सर्विस टीम। टीम किसी भी काम की नहीं है और अब तक का सबसे घटिया सपोर्ट। कृपया मिन्त्रा के ऐप से खरीदारी बिल्कुल ना करें, फ्लिपकार्ट और अमेजॉन पर जाएँ। मेरा पहला और अंतिम ऑर्डर, भविष्य में कभी भी इस पर नहीं जाऊँगा। यदि दे सकता तो माइनस में रेटिंग करूँगा",English,Hindi,F
"This is for blocking my account, with out known reasons. Update to world: We have suspended your account, as per the terms mentioned under Clauses 4 and 12 of the Terms of Use listed on the Website and Mobile App. However, please note that any/ all confirmed orders or transactions that you may have placed till date will be duly considered valid and processed. Please note that all/any linked accounts to your primary account, we have terminated those as well.","ऐसा मेरे अकाउंट को ब्लॉक करने के लिए है, वो भी बिना किसी मतलब के। दुनिया के लिए अपडेट: वेबसाइट और मोबाइल ऐप पर दिए गए इस्तेमाल करने की शर्तों के 4 और 12 क्लॉज़ के तहत बताई गई शर्तों के अनुसार, हमने आपके अकाउंट को सस्पेंड कर दिया है। फिर भी, कृपया ध्यान दें कि आज तक के कोई भी/ सारे कंफर्म्ड ऑर्डर्स या ट्रांजेक्शन्स, जो भी आपने किए हैं, वो वैलिड माने जाएंगे और उनको प्रोसेस किया जाएगा। कृपया ध्यान दें कि आपके प्राइमरी अकाउंट से लिंक्ड सारे/कोई भी अकाउंट, हमने उनको भी बंद कर दिया है।",English,Hindi,F
"Bad experience , i ordered a product , and wanted to return the product in same day , but the delivery person marked it as used , but i didnt even opened it, and myntra team denied to return the product, now i am left with a product that i dont ieven want to keep!!","बुरा अनुभव, मैंने एक प्रोडक्ट ऑर्डर किया और उसी दिन प्रोडक्ट को रिटर्न करना चाहता था, लेकिन डिलीवरी वाले बंदे ने इसे इस्तेमाल किया हुआ मार्क कर दिया, लेकिन मैंने तो इसे खोला भी नहीं था, और मिन्त्रा टीम ने प्रोडक्ट का रिटर्न लेने से मना कर दिया, और अब मेरे पास वो प्रोडक्ट है जो मुझे रखना ही नहीं था!!",English,Hindi,F
Best eCommerce website for purchasing clothing and footwear.,कपड़े और जूते-चप्पल खरीदने के लिए सबसे बढ़िया ई कॉमर्स वेबसाइट।,English,Hindi,F
"I should give no star if it was possible! Horrible delivery system even after taking such big amount of delivery charge on each item, while competitors like Flipkart and Amazon give that for free. Only the collection good! But so what if a misfit dress takes more than stipulated amount of time period to reach and again 10 more days to take a return that too only if you tolerate the horrible behavior of Delivery guys.. That's just too much!!!!","यदि मुमकिन होता तो मैं एक भी स्टार नहीं देता ! हर आइटम पर इतना भारी डिलीवरी चार्ज वसूलने के बाद भी, एकदम घटिया डिलीवरी सिस्टम, जबकि इसके मुकाबले में खड़े फ्लिपकार्ट और अमेजॉन फ्री डिलीवरी देते हैं। सिर्फ कलेक्शन ही अच्छा है! तो उससे क्या होता है, यदि एक मिसफिट ड्रेस को पहुँचने में बताए गए समय से ज्यादा समय लगता है और रिटर्न लेने के लिए फिर से 10 दिन और लगते हैं, वो भी तब जब आप डिलीवरी वाले बंदों के गंदे व्यवहार को सहते हो...यह तो बस हद हो गई!!!!",English,Hindi,F
"Worst product return experience. I have raised a return request since 7+ days. Everyday i receive the item pickup message and in the evening another message appears that item couldn't picked up as I rescheduled it. When i call the person, no one picks up the call. And after some time, the number gets switched off. The contact us feature on site is also not working. Very disappointing.","प्रोडक्ट रिटर्न करने का बहुत ही गंदा अनुभव। मैंने 7+ दिन पहले रिटर्न रिक्वेस्ट रेज़ की। मुझे रोज़ आइटम पिकअप का मैसेज आता है और शाम को एक और मैसेज आता है कि आइटम पिकअप नहीं किया जा सका, क्योंकि मैंने इसे रिशड्यूल्ड किया था। जब मैं उस बंदे को कॉल करता हूँ, तो कोई भी कॉल नहीं उठाता है। और कुछ समय बाद नंबर स्विच ऑफ हो जाता है। साइट पर 'संपर्क करें' फीचर भी काम नहीं कर रहा है। बहुत ही निराशाजनक।",English,Hindi,F
"Yeah products are good but services are bad and especially it's customer care services and the offers it provide (which is benefiting them instead of customers ex:- they will show you buy 1 get 1 free but for that u have to buy 1 at it's orginal price which compensates the offer price of both, & not only this i have noticed a lot of things it's just i cannot write all). And if i compare with Amazon or other online site, then those are better than myntra in deals, offers or customers services.","हाँ, प्रोडक्ट्स तो अच्छे हैं, लेकिन सर्विसिज बेकार हैं। खासतौर पे इसकी कस्टमर केयर सर्विस और वे जो ऑफर देते हैं (जो कि ग्राहकों की बजाय उन्हीं को फायदा करते हैं, जैसे कि: - वे आपको दिखाएंगे कि 1 खरीदो 1 मुफ़्त पाओ, लेकिन इसके लिए आपको 1 को इसके असली दाम पर खरीदना होगा, जिससे दोनों के ही दाम ऐंठ लिए जाते हैं। सिर्फ इतना ही नहीं, मैंने और भी बहुत-सी चीजें नोटिस की हैं, बस वो सब मैं नहीं लिख सकता)। यदि मैं अमेज़ॉन या दूसरी ऑनलाइन साइट से तुलना करूँ तो वे डील्स, ऑफ़र्स या कस्टमर सर्विस में मिन्त्रा से कई गुना बढ़िया हैं।",English,Hindi,F
"[new edit] - I reinstalled the app and was was adding things to wishlist. It fails 95% of the time!!!! If I could five 0 stars, I would!!! Very bad user experience even though the products are good. [Old] - i love the app but right now i am having a bad experience. It is not letting me see my bag. I tried logging out and reinstalling the app. But it is not letting me login either.","[नया एडिट] - मैंने ऐप को दुबारा से इंस्टॉल किया और विशलिस्ट में चीज़ें डाल रहा था। 95% बार यह फेल हो जाता है !!!! अगर मैं पाँच 0 स्टार दे सकता, तो जरूर देता!!! प्रोडक्ट्स अच्छे होने के बावजूद भी यूज़र एक्सपीरियंस बहुत ही खराब। [पुराना] - मुझे ऐप बहुत अच्छा लगता है, लेकिन अभी मुझे गंदा अनुभव हुआ। यह मुझे मेरा ही बैग नहीं देखने दे रहा। मैंने लॉग आउट करके ऐप को फिर से इंस्टॉल करने की कोशिश की, लेकिन यह मुझे लॉगिन भी नहीं करने दे रहा है।",English,Hindi,F
Worse app. Exchanging product will take lot of time. Some times they won't agree for exchange.. In my case I ordered proline jogger but I received different colour.. nd size.. delivery agent is not picking up my product for exchange .. this happens for me twice... Amazon or flipkart are much better than Myntra... nd I found multiple bugs nd down times for the application. If someone receive wrong product please return it instead of exchange...,"एकदम बेकार ऐप। प्रोडक्ट्स एक्सचेंज करने में बहुत समय लगता है। कभी-कभी तो वे एक्सचेंज के लिए राजी भी नहीं होते.... मेरे मामले में मैंने प्रोलाइन जॉगर ऑर्डर किया, लेकिन मुझे अलग ही रंग वाला और अलग ही साइज़ वाला मिला... डिलीवरी एजेंट एक्सचेंज के लिए मेरा प्रोडक्ट पिकअप ही नहीं कर रहा है। मेरे साथ ऐसा दो बार हुआ ... अमेज़ॉन या फ्लिपकार्ट मिन्त्रा से लाख गुना अच्छे हैं... और मुझे तो बहुत सारे बग्स दिखे और लग रहा है कि एप्लिकेशन के बंद होने का समय आ गया है। यदि किसी को गलत प्रोडक्ट मिलता है तो कृपया एक्सचेंज करने की बजाय उसे वापस ही कर दें...",English,Hindi,F
