src,tgt,src_lang,tgt_lang,domain
nice camera,ಚೆನ್ನಾಗಿರುವ  ಕ್ಯಾಮರಾ ,English,Kannada,E
screen display brightness is very low .,ಪರದೆಯ ಪ್ರದರ್ಶನ ಬಹಳ ಕಮ್ಮಿಯಾಗಿದೆ.,English,Kannada,E
you can not use your phone on sunlight even full brightness .,ನೀವು ನಿಮ್ಮ ಫೋನನ್ನು ಸೂರ್ಯನ ಬೆಳಕಿನಲ್ಲಿ ಉಪಯೋಗಿಸಲು ಆಗುವುದಿಲ್ಲ. ಫೋನ್ ಪೂರ್ಣ ಬೆಳಕು (brightness)ಇದ್ದರೂ  ಸಹ .,English,Kannada,E
so i decrease 4 to 3 star ., ಆದ್ದರಿಂದ ನಾನು 4ನಿಂದ್ 3ಗೆ ಕಡಿಮೆ ಮಾಡಿದೆ.,English,Kannada,E
best in the class ., ತರಗತಿಯಲ್ಲಿಯೇ ಉತ್ತಮ ,English,Kannada,E
one of d best under 10kp,10kpಯಲ್ಲಿ ಇದೊಂದು ಒಳ್ಳೆಯದು.,English,Kannada,E
camera and battery back up awesome but in 3gb ram mobile is not satisfied pub-g mobile gameing app, ಕ್ಯಾಮೆರಾ ಮತ್ತು ಬ್ಯಾಟರಿ ಬ್ಯಾಕಪ್ ಅದ್ಭುತವಾಗಿದೆ  ಆದರೆ 3gb ram ಮೊಬೈಲ್ ಪಬ್-ಜಿ ಮೊಬೈಲ್ ಗೇಮಿಂಗ ಆಪ್ನೊಂದಿಗೆ  ಗೆ ತೃಪ್ತಿಯಾಗಿಲ್ಲ.,English,Kannada,E
i m very satisfied with this purchase ., ಈ ಕೊಳ್ಳುವಿಕೆಯಿಂದ ನನಗೆ ಹೆಚ್ಚು ಖುಷಿಯಾಗಿದೆ . ,English,Kannada,E
this phone is very good as i aspected .,ನಾನು ಅನಕೊಂಡಿರುವದಕ್ಕಿಂತ ಈ ಫೋನ್ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ.,English,Kannada,E
best phone ., ಒಳ್ಳೆಯ ಫೋನ್ ,English,Kannada,E
"camera is awesome , value for money and awesome features .","ಕ್ಯಾಮೆರಾ ಅತ್ಯುತ್ತಮವಾಗಿದೆ ,ಹಣ್ಣಕೆ ತಕ್ಕ ಬೆಲೆ ಮತ್ತು ವೈಶಿಷ್ಟಗಳೂ ಅದ್ಭುತವಾಗಿದೆ . ",English,Kannada,E
"one day backup , fast charge in 65 minutes","ಒಂದು ದಿನದ ಬ್ಯಾಕಪ್ ,65 ನಿಮಿಷಗಳಲ್ಲಿ ಬೇಗನೆ ಚಾರ್ಜ್ ಆಗುತ್ತದೆ.",English,Kannada,E
mind blowing features in this phone,ಈ ಫೋನ್ನಲ್ಲಿ ಅದ್ಭುತವಾದ ವೈಶಿಷ್ಟ್ಯಗಳಿವೆ.,English,Kannada,E
awesome best camera phone in this budget best performance,ಅದ್ಬುತ ಈ ಬಜೆಟ್ ನಲ್ಲಿ ಒಳ್ಳೆಯ ಪ್ರದರ್ಶನೊಂದಿಗೆ ಉತ್ತಮ ಕ್ಯಾಮೆರಾ ಫೋನ್ .,English,Kannada,E
good handset,ಚೆನ್ನಾಗಿರುವ ಹ್ಯಾಂಡ್ ಸೆಟ್ (handset).,English,Kannada,E
very very nice product,ತುಂಬಾ ತುಂಬಾ ಒಳ್ಳೆಯ ವಸ್ತು.,English,Kannada,E
value for money phone .,ಹಣ್ಣಕ್ಕೆ ತಕ್ಕ ಬೆಲೆಯಲ್ಲಿ ಫೋನ್ ,English,Kannada,E
portrait mode is good .,ವರ್ಣಚಿತ್ರ(portrait ) ಮೋಡ್ ಚೆನ್ನಾಗಿದೆ.,English,Kannada,E
macro lens is also goodselfie camera is on pointperformance wise this phone is a beast .,"macro lens ಸಹ ಒಳ್ಳೇದು,ಸೆಲ್ಫಿ ಕ್ಯಾಮೆರಾ ಪಾಯಿಂಟ್ ಪ್ರದರ್ಶನ ವಿಷಯದಲ್ಲಿ ಚೆನಾಗಿದೆ , ಈ ಫೋನ್ ಬೀಸ್ಟ್ ಆಗಿದೆ.",English,Kannada,E
but ultimately it depends on usage .,ಆದರೆ ಕೊನೆಯಲ್ಲಿ ಬಳಕೆಯ ಮೇಲೆ ಆಧಾರವಾಗಿರುತ್ತದೆ.,English,Kannada,E
if used lightly the phone cn run more than 1 . 5 days .,ಒಂದು ವೇಳೆ ಫೋನನ್ನು ಲಘುವಾಗಿ ಉಪಯೋಗಿಸಿದರೆ 1.5 ದಿನಗಳಿಗಿಂತ ಹೆಚ್ಚು ನಡೆಯುತ್ತದೆ.,English,Kannada,E
if used heavily then the phone can go for 12 hoursall in all its the best deal .,"ಒಂದು ವೇಳೆ ಅತಿಯಾಗಿ  ಫೋನ್  ಬಳಸಿದರೆ 12 ಘಂಟೆಗಳ ಕಾಲ ಹೋಗುತ್ತದೆ ,ಅದು ಎಲ್ಲದರಲ್ಲೂ  ಉತ್ತಮ ವ್ಯವಹಾರವಾಗಿದೆ . ",English,Kannada,E
go for it,ಅದಕ್ಕಾಗಿ ಹೋಗಿ ,English,Kannada,E
overall good mobile in this range .,ಒಟ್ಟಿನಲ್ಲಿ ಈ ಬೆಲೆಯಲ್ಲಿ ಒಳ್ಳೆಯ ಮೊಬೈಲ್.,English,Kannada,E
