src,tgt,src_lang,tgt_lang,domain
"Shopping experience is really worse. No. of times the article ordered, first gets delayed and then canceled .Even after talking to the customer service help desk number of times, the only reply from them is ""sorry for the inconvenience cause to you,"" but they do nothing. Once the article was reordered by the customer help desk, it got delayed again and probably might get canceled. Myntra doesn't care about customers. If they dont want to deliver the article, then why do they accept the order.","खरेदीचा अनुभव खरोखरच खूपच वाईट आहे. जितक्या वेळा वस्तू ऑर्डर केल्या , प्रथम उशीर होतो आणि नंतर ती ऑर्डर कॅन्सल होते. कस्टमर सर्व्हिस हेल्प डेस्कशी अनेक वेळा बोलल्यानंतरही, त्यांच्याकडून फक्त ""तुम्हाला झालेल्या गैरसोयीबद्दल माफ करा"" असे उत्तर येते, परंतु ते काहीही करत नाहीत. एकदा कस्टमर हेल्प डेस्ककडून वस्तू पुन्हा ऑर्डर झाली तरी पुन्हा उशीर झाला आणि कदाचित कॅन्सलही होऊ शकते. मिंत्राला ग्राहकांची पर्वाच नाही. जर त्यांना वस्तू डिलिव्हर करायच्या नसतील तर ते ऑर्डर का स्वीकारतात.",English,Marathi,F
very bad service and poor service team no support from team and worst ever pls do not shopping from this so called myntra go for flipkart and amazon my 1st and last order never go with it in future will give minus rating if possible,"खूपच वाईट सर्व्हिस आणि खराब सर्व्हिस टीम. टीमकडून कोणताही पाठिंबा नाही आणि सर्वात वाईट. कृपया या तथाकथित मिंत्रावरून खरेदी करू नका फ्लिपकार्ट आणि अमेझॉनवर जा. ही माझी पहिली आणि शेवटची ऑर्डर. मी भविष्यात कधीही यावर जाणार नाही, शक्य असल्यास मायनस रेटिंग देईन.",English,Marathi,F
"This is for blocking my account, with out known reasons. Update to world: We have suspended your account, as per the terms mentioned under Clauses 4 and 12 of the Terms of Use listed on the Website and Mobile App. However, please note that any/ all confirmed orders or transactions that you may have placed till date will be duly considered valid and processed. Please note that all/any linked accounts to your primary account, we have terminated those as well.","हे ज्ञात कारणांशिवाय माझे खाते ब्लॉक केल्याबद्दल. जगाला अपडेट: वेबसाइट आणि मोबाइल ॲपवर सूचीबद्ध केलेल्या वापराच्या अटींच्या कलम 4 आणि 12 अंतर्गत नमूद केलेल्या अटींनुसार आम्ही तुमचे खाते निलंबित केले आहे. तथापि, कृपया लक्षात ठेवा की तुम्ही आतापर्यंत दिलेल्या कोणत्याही/सर्व पुष्टी केलेल्या ऑर्डर किंवा व्यवहारांना योग्यरित्या वैध मानले जाईल आणि त्यावर प्रक्रिया केली जाईल. कृपया लक्षात ठेवा की आम्ही तुमच्या प्राथमिक खात्याशी जोडलेली सर्व/कोणतीही खाती देखील बंद केली आहेत.",English,Marathi,F
"Bad experience , i ordered a product , and wanted to return the product in same day , but the delivery person marked it as used , but i didnt even opened it, and myntra team denied to return the product, now i am left with a product that i dont ieven want to keep!!","वाईट अनुभव, मी एक प्रॉडक्ट ऑर्डर केले आणि त्याच दिवशी प्रॉडक्ट रिटर्न करायचे होते, परंतु डिलिव्हरी करणाऱ्या व्यक्तीने ते वापरलेले म्हणून मार्क केले, परंतु मी ते उघडलेही नाही, आणि मिंत्रा टीमने प्रॉडक्ट रिटर्न करण्यास नकार दिला, आता माझ्याकडे एक प्रॉडक्ट उरले आहे जे मला ठेवायचेही नाही!!",English,Marathi,F
Best eCommerce website for purchasing clothing and footwear.,कपडे आणि पादत्राणे खरेदी करण्यासाठी सर्वोत्तम ई-कॉमर्स वेबसाइट.,English,Marathi,F
"I should give no star if it was possible! Horrible delivery system even after taking such big amount of delivery charge on each item, while competitors like Flipkart and Amazon give that for free. Only the collection good! But so what if a misfit dress takes more than stipulated amount of time period to reach and again 10 more days to take a return that too only if you tolerate the horrible behavior of Delivery guys.. That's just too much!!!!","शक्य असल्यास मी कोणतेच स्टार देऊ नये! प्रत्येक वस्तूवर इतकी मोठी डिलिव्हरी फी घेतल्यानंतरही भयंकर डिलिव्हरी सिस्टम, जेव्हा की फ्लिपकार्ट आणि अमेझॉनसारखे स्पर्धक ते मोफत देतात. फक्त कलेक्शन चांगले आहे! पण काय फायदा, जर एखाद्या चुकीच्या ड्रेसला पोहोचण्यासाठी निर्धारित कालावधीपेक्षा जास्त वेळ लागला आणि रिटर्न घेण्यासाठी आणखी 10 दिवस लागले तर, तेही डिलिव्हरी करणाऱ्यांचे भयानक वर्तन सहन केले तरच.. ते खूपच जास्त आहे!!!!",English,Marathi,F
"Worst product return experience. I have raised a return request since 7+ days. Everyday i receive the item pickup message and in the evening another message appears that item couldn't picked up as I rescheduled it. When i call the person, no one picks up the call. And after some time, the number gets switched off. The contact us feature on site is also not working. Very disappointing.","सर्वात वाईट प्रॉडक्ट रिटर्न करण्याचा अनुभव. मी 7+ दिवसांपासून रिटर्नची विनंती केली आहे. दररोज मला वस्तू पिकअपचा मेसेज येतो आणि संध्याकाळी दुसरा मेसेज येतो की मी पिकअप रिशेड्यूल केल्यामुळे वस्तू परत घेतल्या जाऊ शकत नाही. जेव्हा मी त्या व्यक्तीला कॉल करतो तेव्हा कोणीही कॉल घेत नाही. आणि काही काळानंतर, तो नंबर स्विचऑफ होतो. साइटवरील आमच्याशी संपर्क साधा फीचर देखील काम करत नाही. खूप निराशाजनक.",English,Marathi,F
"Yeah products are good but services are bad and especially it's customer care services and the offers it provide (which is benefiting them instead of customers ex:- they will show you buy 1 get 1 free but for that u have to buy 1 at it's orginal price which compensates the offer price of both, & not only this i have noticed a lot of things it's just i cannot write all). And if i compare with Amazon or other online site, then those are better than myntra in deals, offers or customers services.","हो , प्रॉडक्ट्स चांगले आहेत पण सर्व्हिस वाईट आहे आणि विशेषतः कस्टमर सर्व्हिस आणि त्यांनी दिलेल्या ऑफर (ज्यांचा फायदा त्यांना होत आहे, ग्राहकांना नाही. उदा:- ते तुम्हाला एक खरेदी करा एक मोफत मिळवा असे दाखवतील परंतु त्यासाठी तुम्हाला पहीले त्याच्या मूळ किंमतीत खरेदी करावे लागेल जे दोन्हींच्या ऑफर किंमतीची भरपाई करते, आणि इतकेच नाही तर मला आणखी बर्‍याच गोष्टी लक्षात आल्या आहेत. फक्त मी सर्व लिहू शकत नाही). आणि जर मी अमेझॉन किंवा इतर ऑनलाइन साइटशी तुलना केली तर डील, ऑफर्स किंवा कस्टमर सर्व्हिसमध्ये ते मिंत्रापेक्षा चांगले आहेत.",English,Marathi,F
"[new edit] - I reinstalled the app and was was adding things to wishlist. It fails 95% of the time!!!! If I could five 0 stars, I would!!! Very bad user experience even though the products are good. [Old] - i love the app but right now i am having a bad experience. It is not letting me see my bag. I tried logging out and reinstalling the app. But it is not letting me login either.",[नवीन संपादन] - मी ॲप पुन्हा इंस्टॉल केले आणि विशलिस्टमध्ये वस्तू टाकत होतो. 95% वेळा ते फेल होते!!!! जर शक्य असते तर मी पाच शून्य स्टार दिले असते!!! प्रॉडक्ट्स चांगली असली तरी यूजर अनुभव खूपच वाईट आहे. [जुने] - मला ॲप आवडते पण सध्या मला वाईट अनुभव येत आहे. ते मला माझी बॅग पाहू देत नाही. मी लॉग आउट करून ॲप पुन्हा इंस्टॉल करण्याचा प्रयत्न केला. पण ते मला लॉग इनही करू देत नाही.,English,Marathi,F
Worse app. Exchanging product will take lot of time. Some times they won't agree for exchange.. In my case I ordered proline jogger but I received different colour.. nd size.. delivery agent is not picking up my product for exchange .. this happens for me twice... Amazon or flipkart are much better than Myntra... nd I found multiple bugs nd down times for the application. If someone receive wrong product please return it instead of exchange...,वाईट ॲप. प्रॉडक्ट एक्सचेंज करण्यास बराच वेळ लागेल. काही वेळा ते एक्सचेंजसाठी सहमत होत नाहीत.. माझ्या बाबतीत मी प्रोलाइन जॉगर ऑर्डर केला पण मला वेगळा रंग आणि साईज मिळाला.. डिलिव्हरी एजंट एक्सचेंजसाठी माझे प्रॉडक्ट घेत नाही.. माझ्या बाबतीत असे दोनदा घडले...अमेझॉन किंवा फ्लिपकार्ट मिंत्रापेक्षा खूप चांगले आहेत...आणि मला अप्लिकेशनसाठी अनेक बग आणि डाउन टाइम आढळले. जर एखाद्याला चुकीचे प्रॉडक्ट मिळाले तर कृपया एक्स्चेंजऐवजी ते परत करा...,English,Marathi,F
