src,tgt,src_lang,tgt_lang,domain
nice camera,நல்ல கேமரா ,English,Tamil,E
screen display brightness is very low .,ஸ்கிரீன் டிஸ்ப்ளே பிரைட்னஸ் கொஞ்சம் கம்மியா இருக்கு,English,Tamil,E
you can not use your phone on sunlight even full brightness .,"
நீங்க உங்க போனை சூரிய வெளிச்சத்துல யூஸ் பண்ண முடியாது ரொம்ப பிரைட் வச்சா கூட",English,Tamil,E
so i decrease 4 to 3 star .,அதனால நான் நாலு ஸ்டாருல இருந்து மூணு ஸ்டார் ரேட்டிங் குறைச்சுட்டேன்,English,Tamil,E
best in the class .,"
அதோட கிளாஸ் பெஸ்ட்",English,Tamil,E
one of d best under 10kp,பத்தாயிரம் ரூபாய்க்கு உள்ளார இருக்குற போன்ல இது பெஸ்ட்,English,Tamil,E
camera and battery back up awesome but in 3gb ram mobile is not satisfied pub-g mobile gameing app,"
ஆக்ரி பேக்க புன் சூப்பர் ஆனா 3gb ரேம் மொபைல் வந்து பப்ஜி கேமுக்கு சப்போர்ட் ஆகல",English,Tamil,E
i m very satisfied with this purchase .,"
இத வாங்குனது எனக்கு ரொம்ப திருப்தியா இருக்கு",English,Tamil,E
this phone is very good as i aspected .,"
இந்த போன் நான் எதிர்பார்த்த மாதிரி ரொம்ப நல்லா இருக்கு",English,Tamil,E
best phone .,"
நல்ல போன்",English,Tamil,E
"camera is awesome , value for money and awesome features .","கேமரா ரொம்ப நல்லா இருக்கு ,விலைக்கு ஏத்த பொருள் ரொம்ப நல்ல ஃபீச்சர்ஸ்",English,Tamil,E
"one day backup , fast charge in 65 minutes",ஒரு நாள் பேக்கப் ஃபாஸ்ட்டா சார்ஜ் ஆயிடும் 65 மினிட்ஸ்ல,English,Tamil,E
mind blowing features in this phone,"
ரொம்ப சிறப்பான ஃபீச்சர்ஸ் இந்த போன்ல இருக்கு 
",English,Tamil,E
awesome best camera phone in this budget best performance,"
ரொம்ப நல்ல கேமரா ஃபோன் இந்த பட்ஜெட்ல ரொம்ப நல்ல பர்பாமென்ஸ்",English,Tamil,E
good handset,"
நல்ல போன்",English,Tamil,E
very very nice product,ரொம்ப ரொம்ப நல்ல ப்ராடக்ட்,English,Tamil,E
value for money phone .,"
விலைக்கு ஏத்த நல்ல போன்",English,Tamil,E
portrait mode is good .,"
போர்ட்ரைட் மோடு ரொம்ப நல்லா இருக்கு
",English,Tamil,E
macro lens is also goodselfie camera is on pointperformance wise this phone is a beast .,மேக்ரோ லென்ஸ் நல்லா இருக்கு செல்ஃபி கேமரா நல்லா இருக்கு பாயிண்ட் பர்பாமன்ஸ் வாய்ஸ் வந்து இந்த போன் ரொம்ப ரொம்ப நல்லா இருக்கு,English,Tamil,E
but ultimately it depends on usage .,"
ஆனா இது கண்டிப்பா உபயோகப்படுத்துறத பொறுத்தது
",English,Tamil,E
if used lightly the phone cn run more than 1 . 5 days .,"
கொஞ்சம் கம்மியா யூஸ் பண்ணுனா குறைஞ்சபட்சம் ஒன்றரை நாள் வரைக்கும் பேட்டரி இருக்கும்
",English,Tamil,E
if used heavily then the phone can go for 12 hoursall in all its the best deal .,இந்த போன ரொம்ப யூஸ் பண்ணா கூட 12 ஹவர்ஸ் பேட்டரி நீக்கும் இதுதான் பெஸ்ட் டீல்,English,Tamil,E
go for it,"
இதை வாங்கலாம்",English,Tamil,E
overall good mobile in this range .,"
நல்ல மொபைல் இந்த ரேஞ்சுல
",English,Tamil,E
value for money .,"
பணத்துக்கு ஏத்த மதிப்பு",English,Tamil,E
camera is a monster .,கேமரா ஒரு மான்ஸ்டர்,English,Tamil,E
faster refresh rate .,"
ஃபாஸ்டான ரெப்ரெஷ் ரேட்",English,Tamil,E
best budget phone,"
நல்ல பட்ஜெட் போன்",English,Tamil,E
nice one .,"
நல்ல போன்",English,Tamil,E
in d budget,"
பட்ஜெட்ல இருக்கு 
",English,Tamil,E
superb .,"
சூப்பர்",English,Tamil,E
crazy phone it is really ossum,வித்தியாசமான போன் ரொம்ப நல்லா இருக்கு,English,Tamil,E
best phone in this price range .,"
இந்த பிரைஸ் ரேஞ்சில பெஸ்ட் போன்",English,Tamil,E
1 . cameras are awesome i &apos;m adding some shots from this phone .,"
கேமரா ரொம்ப நல்லா இருக்கு  இந்த போன்ல எடுத்து கொஞ்சம் போட்டோ ஷேர் பண்ற",English,Tamil,E
so no issues with battery performance 5 . design is awesome all-over a perfect phone at this price .,"
பேட்டரி பெர்பாமன்ஸ்ல எந்த பிராப்ளம் இல்ல டிசைன் ரொம்ப நல்லா இருக்கு மொத்தமா இந்த போன் இந்த ப்ரைஸுக்கு ரொம்ப நல்லா இருக்கு. 
",English,Tamil,E
just go for it,"
எதுவும் யோசிச்சுக்காம வாங்கிக்கலாம்
",English,Tamil,E
love the phone awesome camera quality,"
எனக்கு இந்த போன் ரொம்ப புடிச்சிருக்கு கேமரா குவாலிட்டி ரொம்ப நல்லா இருக்கு",English,Tamil,E
i am a make up artist .,நான் ஒரு மேக்கப் ஆர்டிஸ்ட்,English,Tamil,E
now not need to any photographer,"
எனக்கு இப்ப எந்த போட்டோகிராபரும் தேவையில்லை
",English,Tamil,E
nice but over saturated,"
நல்லா இருக்கு ஆனா ரொம்ப மிகைப்படுத்தி சொல்றாங்க",English,Tamil,E
"great camera super performance ,","
கேமரா ரொம்ப நல்லா இருக்கு சூப்பர் பர்ஃபார்மன்ஸ்",English,Tamil,E
awesome quad camera quality &amp; amp ; speed performance is to good well done realme,"
quad கேமரா குவாலிட்டி ரொம்ப நல்லா இருக்கு ஸ்பீட் பெர்ஃபார்மன்ஸ் ரொம்ப நல்லா இருக்கு வெல்டன் ரியல் மீ 
",English,Tamil,E
