src,tgt,src_lang,tgt_lang,domain
nice camera,మంచి కెమెరా,English,Telugu,E
screen display brightness is very low.,స్స్క్రీన్ డిస్ప్లే బ్రైట్నెస్ చాలా తక్కువగా ఉంది,English,Telugu,E
you can not use your phone on sunlight even full brightness.,బ్రైట్నెస్ పూర్తిగా పెంచినప్పటికీ కూడా ఎండలో మీ ఫోన్ ని మీరు ఉపయోగించలేరు,English,Telugu,E
so i decrease 4 to 3 star.,కాబట్టి నేను 4 నుంచి 3 స్టార్ కు తగ్గిస్తున్నాను,English,Telugu,E
best in the class.,క్లాస్ పరంగా చాలా బెస్ట్,English,Telugu,E
one of d best under 10kp,10K ప్రైస్ లో దొరికే బస్ట్ వాటిల్లో ఇది ఒకటి,English,Telugu,E
camera and battery back up awesome but in 3gb ram mobile is not satisfied pub-g mobile gameing app,కెమెరా అలాగే బ్యాటరీ బ్యాకప్ చాలా అద్భుతంగా ఉన్నాయి. కానీ పబ్జి మొబైల్ గేమింగ్ యాప్ పరంగా 3gb రామ్ మొబైల్ అంత నచ్చలేదు,English,Telugu,E
i m very satisfied with this purchase.,దీనిని కొన్నుక్కోవడం నాకు చాలా సంతోషంగా అనిపించింది.,English,Telugu,E
this phone is very good as i aspected.,నేను కోరుకున్నట్లే ఈ ఫోన్ చాలా చాలా బాగుంది.,English,Telugu,E
best phone.,చాలా మంచి ఫోన్.,English,Telugu,E
"camera is awesome , value for money and awesome features.","కెమెరా చాలా అద్భుతంగా ఉంది, మనం పెట్టిన డబ్బుకు ఇంత బాగుంటుందని అనుకోలేదు, అద్భుతమైన ఫీచర్లు.",English,Telugu,E
"one day backup , fast charge in 65 minutes","ఒకరోజలో బ్యాకప్ అయిపోతుంది, 65 నిమిషాలలో చార్జింగ్ చాలా ఫాస్ట్ గా ఎక్కుతుంది.",English,Telugu,E
mind blowing features in this phone,ఈ ఫోన్ లో అదిరిపోయే ఫీచర్లు ఉన్నాయి.,English,Telugu,E
awesome best camera phone in this budget best performance,"అద్భుతం, ఈ బడ్జెట్లో మంచి కెమెరా ఫోన్, బెస్ట్ పర్ఫామెన్స్ ",English,Telugu,E
good handset,మంచి హ్యాండ్ సెట్,English,Telugu,E
very very nice product,చాలా చాలా మంచి ప్రొడక్ట్,English,Telugu,E
