src,tgt,src_lang,tgt_lang,domain
"Shopping experience is really worse. No. of times the article ordered, first gets delayed and then canceled .Even after talking to the customer service help desk number of times, the only reply from them is ""sorry for the inconvenience cause to you,"" but they do nothing. Once the article was reordered by the customer help desk, it got delayed again and probably might get canceled. Myntra doesn't care about customers. If they dont want to deliver the article, then why do they accept the order.","شاپنگ کا تجربہ واقعی بدترین ہے۔ کئی مرتبہ اس چیز کا آرڈر دیا، پہلے تو تاخیر کی گئی اور پھر کینسل کردیا گیا۔ کسٹمر سروس ہیلپ ڈیسک کو کئی مرتبہ کال کرنے کے باوجود، ان کا واحد جواب "" آپ کو ہونے والی تکلیف کے لیے ہم معذرت خواہ ہیں"" ہے، لیکن وہ کچھ کرتے نہیں ہیں۔ جب ایک مرتبہ کسٹمر ہیلپ ڈیسک کی جانب سے اس چیز کا دوبارہ آرڈر دیا گیا تو وہ پھر دیر ہوگئی اور شاید کینسل بھی ہوگئی۔ منترا کو صارفین کی کوئی پرواہ نہیں ہے۔ اگر وہ سامان ڈیلیور نہیں کرنا چاہتے تو پھر وہ آرڈر کیوں قبول کرتے ہیں۔",English,Urdu,F
very bad service and poor service team no support from team and worst ever pls do not shopping from this so called myntra go for flipkart and amazon my 1st and last order never go with it in future will give minus rating if possible,بہت ہی خراب سروس اور نااہل سروس ٹیم ، ٹیم سے کوئی تعاون نہیں اور اب تک کی سب سے خراب کارکردگی ہے براہ کرم اس نام نہاد منترا سے کوئی خریدی نہ کریں فلپ کارٹ اور امیزون پر جائیں میرا پہلا اور آخری آرڈر مستقبل میں اس پر خریدی نہ کریں اگر ممکن ہوتو منفی ریٹنگ دوں گا,English,Urdu,F
"This is for blocking my account, with out known reasons. Update to world: We have suspended your account, as per the terms mentioned under Clauses 4 and 12 of the Terms of Use listed on the Website and Mobile App. However, please note that any/ all confirmed orders or transactions that you may have placed till date will be duly considered valid and processed. Please note that all/any linked accounts to your primary account, we have terminated those as well.",یہ بلاکسی وجہ کے میرا اکاؤنٹ بلاک کرنے کے بارے میں ہے۔ دنیا کے لیے اپ ڈیٹ : ہم نے آپ کا اکاؤنٹ معطل کردیا ہے، ہماری ویب سائٹ اور موبائل ایپ پر درج شدہ استعمال کی شرائط کی شقوں 4 اور 12 کے تحت مذکورہ شرائط کے مطابق، ہم نے آپ کا اکاؤنٹ معطل کردیا ہے۔ تاہم براہ کرم نوٹ کرلیں کہ اس تاریخ تک کوئی / تمام توثیق شدہ آرڈرز یا معاملات جو آپ نے کیے ہیں وہ جائز سمجھیں جائیں گے اور انہیں پروسس کیا جائے گا۔ براہ کرم نوٹ کرلیں کہ آپ کے پرائمری اکاؤنٹ سے جڑے تمام / کوئی اکاؤنٹ کو بھی ہم نے ختم کردیا ہے۔,English,Urdu,F
"Bad experience , i ordered a product , and wanted to return the product in same day , but the delivery person marked it as used , but i didnt even opened it, and myntra team denied to return the product, now i am left with a product that i dont ieven want to keep!!",برا تجربہ، میں نے ایک پروڈکٹ آرڈر کیا، اور اسی دن اس پروڈکٹ کو واپس کرنا چاہا، تاہم ڈیلیوری شخص نے اسے استعمال شدہ کے طور پر نشان زد کیا، لیکن میں نے اسے کھولا تک نہیں تھا، اور منترا ٹیم نے پروڈکٹ واپس لینے سے انکار کردیا، اب میرے پاس وہ پروڈکٹ رہ گیا جو میں رکھنا بھی نہیں چاہتا ہوں!!,English,Urdu,F
Best eCommerce website for purchasing clothing and footwear.,کپڑے ،جوتے اور چپل خریدنے کے لیے بہترین ای کامرس ویب سائٹ ہے۔,English,Urdu,F
"I should give no star if it was possible! Horrible delivery system even after taking such big amount of delivery charge on each item, while competitors like Flipkart and Amazon give that for free. Only the collection good! But so what if a misfit dress takes more than stipulated amount of time period to reach and again 10 more days to take a return that too only if you tolerate the horrible behavior of Delivery guys.. That's just too much!!!!",اگر ممکن ہوتا تو میں کوئی اسٹار نہ دیتا! ہر شئے پر اتنا بڑا ڈیلیوری اماؤنٹ لینے کے بعد بھی انتہائی خوفناک ڈیلیوری سسٹم، جبکہ فلپ کارٹ اور امیزون جیسے مسابقین وہ مفت دیتے ہیں۔ صرف کلکشن اچھا ہے! لیکن اس کا کیا فائدہ جب ایک غلط سائز کا ڈریس پہنچنے کے لیے مقررہ وقت سے زیادہ لے گا اور پھر اسے واپس کرنے کے لیے مزید 10 دن وہ بھی اگر آپ ڈیلیوری والے لوگوں کی بدتمیزی کو برداشت کریں گے ۔ ۔ ۔ یہ بہت زیادہ ہے !!!!,English,Urdu,F
"Worst product return experience. I have raised a return request since 7+ days. Everyday i receive the item pickup message and in the evening another message appears that item couldn't picked up as I rescheduled it. When i call the person, no one picks up the call. And after some time, the number gets switched off. The contact us feature on site is also not working. Very disappointing.",پروڈکٹ واپس کرنے کا بدترین تجربہ۔ میں سات دنوں پہلے ایک سامان واپس لینے کی درخواست کی تھی۔ ہر روز میں آئٹم پک اپ کا میسیج وصول کرتا ہوں اور شام میں ایک اور مسیج آتا ہے کہ آئٹم ، پِک نہیں کیا جاسکا جیسا کہ میں نے اسے ری شیڈول کیا۔ جب میں اس فرد کو کال کرتا ہوں تو کوئی کال نہیں اٹھاتا ہے، اور کچھ دیر بعد وہ نمبر بند ہوجاتا ہے۔ ویب سائٹ پر دیا گیا کانٹیکٹ اَس فیچر کام نہیں کررہا ہے ۔ بہت ہی مایوس کن ہے۔,English,Urdu,F
"Yeah products are good but services are bad and especially it's customer care services and the offers it provide (which is benefiting them instead of customers ex:- they will show you buy 1 get 1 free but for that u have to buy 1 at it's orginal price which compensates the offer price of both, & not only this i have noticed a lot of things it's just i cannot write all). And if i compare with Amazon or other online site, then those are better than myntra in deals, offers or customers services.",ہاں پروڈکٹس اچھے ہیں تاہم سروسز خراب ہیں بالخصوص اس کی کسٹمر کئیر سروسز اور جو آفرز وہ فراہم کرتے ہیں (جو صارفین کے بجائے انہیں فائدہ فراہم کررہی ہیں مثلاً: وہ آپ کو ایک خریدیں ایک مفت پائیں والا آفر دکھائیں گے تاہم اس کے لیے آپ کو 1 اس کی اصل قیمت پر خریدنا پڑے گا جو دونوں پروڈکٹس کی آفر قیمت وصول کرلے گا اور یہی نہیں ، میں نے کئی چیزیں نوٹس کی ہیں میں ان تمام کو نہیں لکھ سکتا)۔ اور اگر میں امیزون یا دیگر آن لائن سائٹ سے تقابل کرتا ہوں، تو ڈیلز، آفرز اور صارفین کو خدمات کے معاملے میں وہ منترا سے بہتر ہیں۔,English,Urdu,F
"[new edit] - I reinstalled the app and was was adding things to wishlist. It fails 95% of the time!!!! If I could five 0 stars, I would!!! Very bad user experience even though the products are good. [Old] - i love the app but right now i am having a bad experience. It is not letting me see my bag. I tried logging out and reinstalling the app. But it is not letting me login either.",[نئی ترمیم شدہ] ۔ میں نے ایپ کو دوبارہ انسٹال کیا اور وِش لسٹ میں چیزیں شامل کررہا تھا۔ ٪95 بار یہ ناکام ہوجاتا ہے!!!! اگر میں 0 اسٹار دے سکتا تو میں دیتا !!! بہت ہی خراب صارف تجزیہ گوکہ مصنوعات بہت اچھی ہیں۔ [پرانا]۔ مجھے یہ ایپ پسند ہے تاہم فی الحال مجھے خراب تجربہ ہورہا ہے۔ یہ مجھے بیگ نہیں دیکھنے دے رہا ہے۔ میں نے لاگ آؤٹ کرکے اور ایپ دوبارہ انسٹال کرکے بھی کوشش کی۔ تاہم مجھے یہ لاگ اِن بھی نہیں ہونے دے رہا ہے۔,English,Urdu,F
Worse app. Exchanging product will take lot of time. Some times they won't agree for exchange.. In my case I ordered proline jogger but I received different colour.. nd size.. delivery agent is not picking up my product for exchange .. this happens for me twice... Amazon or flipkart are much better than Myntra... nd I found multiple bugs nd down times for the application. If someone receive wrong product please return it instead of exchange...,بدترین ایپ۔ پروڈکٹ کو تبدیل کروانے میں بہت وقت لگے گا۔ بسااوقات وہ تبدیل کرنے کے لیے راضی نہیں ہوں گے۔۔ میرے معاملے میں، میں نے پرولائن جاگر آرڈر کیا لیکن مختلف رنگ اور مختلف جسامت کا ملا۔۔۔ ڈیلیوری ایجنٹ تبدیل کرنے کے لیے میرا پروڈکٹ پِک نہیں کررہا ہے۔۔ ایسا میرے ساتھ دوبار ہوا۔۔۔ امیزون اور فلپ کارٹ منترا سے بہت بہتر ہیں۔۔۔ اور میں نے کئی بگس پائے اور اپلی کیشن بہت وقت ڈاؤن رہی۔ اگر کسی کو غلط پروڈکٹ ملتا ہوں تو براہ کرم اسے تبدیل کروانے کے بجائے واپس کروادیں۔۔۔,English,Urdu,F
